cenario,entidade,spec,texto_independente,runtime,status
valores:diferentes,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
valores:diferentes,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
valores:diferentes,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
valores:diferentes,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
valores:diferentes,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
valores:diferentes,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
valores:diferentes,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
valores:diferentes,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
valores:diferentes,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
valores:diferentes,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
valores:diferentes,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
valores:diferentes,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
valores:diferentes,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
valores:diferentes,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
valores:diferentes,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
valores:diferentes,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
valores:diferentes,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
valores:diferentes,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
valores:diferentes,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
valores:diferentes,retirada_condensado_total@L1_L7,327.8758807964445,327.8758807964445,327.8758807964445,PASS
valores:iguais,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
valores:iguais,lth_grupo@L4_L5,1100.0,1100.0,1100.0,PASS
valores:iguais,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
valores:iguais,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
valores:iguais,retirada_cond_corr_lth@L4_L5,52.241865561555585,52.241865561555585,52.241865561555585,PASS
valores:iguais,retirada_cond_corr_lth@L6_L7,52.241865561555585,52.241865561555585,52.241865561555585,PASS
